134293114	False
148835408	False
17935389	False
22629013	False
43869343	False
44801790	False
66927469	False
76554587	False
100151369	False
128101114	False
129544892	False
129962418	False
90228862	False
92819426	False
92841019	False
92876729	False
112033160	False
114593697	False
125149272	False
129148020	False
130734007	False
130744486	False
130748452	False
130752158	False
130779805	False
130797968	False
37169800	False
4831330	False
91932916	False
121203262	False
66166062	False
74264294	False
66502876	False
123059394	False
7858	False
9866	False
95533604	False
28928030	False
157768032	False
75400431	False
18400898	False
47160646	False
11556	False
18790308	False
56112946	False
18784757	False
75787109	False
15740	False
85677328	False
51993794	False
153413841	False
606	False
80650873	False
50869469	False
1292	False
154157581	False
76304205	False
66504815	False
48913535	False
56436290	False
139281218	False
24720480	False
149812263	False
137878953	False
47977520	False
282089	False
17861461	False
149886612	False
11143	False
38163457	False
48654463	False
56271964	False
56276017	False
75604224	False
83811562	False
143189248	False
153402822	False
129530940	False
47977835	False
130740868	False
120197336	False
9415	False
179863649	False
49954319	False
5486211	False
68489054	False
78224099	False
101272992	False
117830816	False
42845620	False
16603905	False
184307920	False
151103860	False
173864395	False
10109800	False
92292489	False
154400323	False
45337499	False
75404833	False
48654415	False
10461312	False
72233652	False
5433955	False
5434692	False
66244299	False
86053217	False
110436590	False
64525822	False
66604134	False
49047752	False
28459798	False
42248047	False
55693018	False
96186141	False
96622388	False
59030314	False
23203361	False
41284541	False
19956985	False
9806550	False
78803424	False
78837695	False
54070817	False
85611795	False
121150218	False
135164541	False
149616660	False
129500879	False
129564177	False
120873014	False
113935101	False
31623181	False
5380	False
49586348	False
6967509	False
27255109	False
32334333	False
45341064	False
31830191	False
46762441	False
28530461	False
19188115	False
12911	False
44717981	False
32481594	False
7707	False
34245657	False
154400710	False
34245034	False
4905	False
92837323	False
110362190	False
161514259	False
246164727	False
47346538	False
65280363	False
89900767	False
93361290	False
93362450	False
119174566	False
35358130	False
73974866	False
118018635	False
98520659	False
18200346	False
32526372	False
102597849	False
63800119	False
87684073	False
22080962	False
23884564	False
31118920	False
67871214	False
69132659	False
84731011	False
88479042	False
20901433	False
30749284	False
9954595	False
28517365	False
111490271	False
43923468	False
44226495	False
64634781	False
38945484	False
14542142	False
45601295	False
128734993	False
9757328	False
110191761	False
32029789	False
39764470	False
55633308	False
180504526	False
147713869	False
20415721	False
98938879	False
111284438	False
111404288	False
128549771	False
129034493	False
22858344	False
129516348	False
21943273	False
47947222	False
130732059	False
132323722	False
94173694	False
73947841	False
8006	False
39313898	False
38429748	False
112161577	False
7307716	False
69452919	False
1963082	False
119787366	False
11268	False
5141	False
179863486	False
56300252	False
81202730	False
18784803	False
18792067	False
19490863	False
130771415	False
13046169	False
63976480	False
35657923	False
309228	False
56272882	False
92292569	False
66922504	False
39433551	False
18789092	False
12711	False
9258	False
62572616	False
38427327	False
5325	False
60070290	False
120438183	False
66586613	False
41755164	False
7251575	False
8222261	False
28497278	False
34401269	False
32008399	False
78890401	False
12723866	False
37288718	False
143183057	False
170584318	False
30720401	False
143306694	False
129504150	False
129545337	False
140516185	False
72273891	False
3871	False
52712633	False
7809	False
49490646	False
82540121	False
92840758	False
139278829	False
33513530	False
173020794	False
241856990	False
32168384	False
10887615	False
68758260	False
93730531	False
32350882	False
46136464	False
76564465	False
167868453	False
21790343	False
51166474	False
17962795	False
80650805	False
246178800	False
32334451	False
32674562	False
50950780	False
11885726	False
73250365	False
319751	False
5465426	False
58611801	False
30781491	False
42125512	False
10316990	False
1383630	False
35557524	False
38425224	False
20861149	False
21582258	False
9999269	False
139566061	False
135210439	False
20410645	False
99561648	False
10724753	False
128552801	False
139382960	False
152403946	False
43063120	False
47950955	False
4945834	False
7574825	False
8153	False
122880255	False
19188078	False
19190125	False
62855045	False
56097426	False
38425258	False
246180741	False
26716662	False
108084989	False
117169169	False
5447739	False
23902324	False
4271989	False
42843066	False
13139540	False
130748974	False
9526	False
57389229	False
35724311	False
85608445	False
112161512	False
32377213	False
81202794	False
63589478	False
28544037	False
30725296	False
154775050	False
6016916	False
92292531	False
13265	False
173864427	False
74195711	False
52692777	False
62841697	False
82276440	False
7312216	False
13144	False
10614	False
179862908	False
21159779	False
5444984	False
57423230	False
61350196	False
48938760	False
66582800	False
19112582	False
35828863	False
28518076	False
47132303	False
47487879	False
74135579	False
96890445	False
39411161	False
39724155	False
135334679	False
181191687	False
121168752	False
66163424	False
38425302	False
3750	False
93721546	False
2654253	False
38852891	False
811715	False
17077179	False
45341154	False
45511233	False
136726787	False
186786750	False
10832	False
8671	False
7234	False
6239	False
62852940	False
231455874	False
91126492	False
186787390	False
48667524	False
12478	False
20343271	False
86135901	False
4310	False
120200811	False
3647	False
42843145	False
51993898	False
131393856	False
130802129	False
58239909	False
13931	False
7311972	False
65269062	False
76304007	False
20326487	False
12288	False
6443	False
155169801	False
161597123	False
18198206	False
70159094	False
1589310	False
143176449	False
52373768	False
140711335	False
67398364	False
19508243	False
38427355	False
69452856	False
165409610	False
186786828	False
102624912	False
144509643	False
34292395	False
74882246	False
130759826	False
130769896	False
4048	False
1974719	False
15502	False
315198	False
8460	False
28507549	False
118246348	False
106970788	False
12057	False
95533394	False
32447387	False
186787676	False
143183233	False
153420492	False
27631463	False
130800547	False
6560	False
45337543	False
96881251	False
50456735	False
8931	False
1411	False
8684320	False
10446807	False
20343300	False
17862691	False
38433891	False
62559784	False
10547	False
206162288	False
42615340	False
93733553	False
110364536	False
22589686	False
183451922	False
155919994	False
20343145	False
31623121	False
129397284	False
87384036	False
39567398	False
7578061	False
93732394	False
9331	False
167006056	False
154259832	False
39408421	False
1473535	False
128503466	False
65855152	False
153413792	False
39408461	False
119787391	False
1962351	False
106970283	False
80650919	False
42615376	False
16861979	False
66348187	False
634004	False
39567460	False
139276245	False
123616791	False
20343328	False
6016980	False
136726850	False
62665464	False
39408492	False
140726202	False
95533460	False
88794530	False
17862646	False
70422964	False
1974665	False
138803434	False
151188129	False
20323249	False
1962376	False
44985419	False
135208583	False
138583540	False
32377277	False
7574787	False
28580949	False
38449442	False
89712642	False
103337944	False
12025	False
9428917	False
161531182	False
28863701	False
115126351	False
54814475	False
1962402	False
52713310	False
9069	False
136080519	False
62665543	False
38427417	False
136726171	False
10446743	False
75943846	False
20343200	False
58548529	False
121530929	False
82756006	False
9428797	False
127448529	False
38427381	False
7574745	False
98599765	False
27834533	False
127448570	False
155679220	False
186786793	False
144560795	False
11908226	False
119787433	False
93730590	False
54222350	False
68742527	False
7577988	False
65066071	False
2655135	False
139278930	False
119060070	False
28580474	False
186786392	False
28581015	False
45104994	False
50456664	False
118279220	False
19063713	False
93732461	False
93735202	False
27255474	False
2655168	False
118279264	False
38448193	False
8685526	False
58559878	False
39153736	False
64146406	False
155926014	False
42615287	False
159780312	False
62853001	False
42615263	False
67740743	False
98599856	False
58548591	False
132817290	False
65755592	False
235127864	False
30710572	False
2655102	False
48656682	False
1962442	False
183453889	False
161540299	False
83064251	False
45478646	False
64146431	False
28508589	False
27834457	False
64146383	False
93732054	False
45104376	False
28508566	False
38852949	False
9428850	False
2963809	False
24744508	False
103337885	False
106454890	False
44819898	False
140718984	False
93731024	False
20126500	False
17962902	False
203729650	False
8227004	False
8685464	False
58559828	False
8684261	False
98042129	False
6581541	False
204562457	False
228628174	False
65296147	False
57387418	False
28507378	False
45104432	False
148983819	False
186786702	False
78860624	False
69672548	False
28508658	False
49586838	False
44731108	False
8684237	False
154768623	False
65296122	False
65304764	False
4428019	False
20126422	False
120291809	False
8086474	False
41060752	False
2963862	False
48656749	False
42454804	False
49862598	False
44819957	False
181822960	False
